,Phrase,Intent,Pred_intent
1891,did i remember to put oatmeal on my list,shopping_list,shopping_list
1892,tell me what i have on my shopping list,shopping_list,shopping_list_update
1893,have i already got eggs down on the shopping list,shopping_list,shopping_list_update
1894,what do i currently have on my shopping list,shopping_list,todo_list
1895,what's on my purchase list,shopping_list,order
1896,is milk on my shopping list,shopping_list,shopping_list_update
1897,am i supposed to buy milk,shopping_list,order
1898,tell me what's is on my shopping list,shopping_list,shopping_list_update
1899,did you put carrots on the shopping list,shopping_list,shopping_list_update
1900,are carrots added to the grocery list,shopping_list,shopping_list_update
1901,did carrots get on my shopping list,shopping_list,shopping_list_update
1902,tell me the items in my shopping list,shopping_list,todo_list
1903,i need to know what's on my shopping list,shopping_list,shopping_list_update
1904,please let me know what is on my shopping list,shopping_list,shopping_list_update
1905,"text chrissy, i'm on my way",text,text
1906,send davis a text i'll be there in a few,text,text
1907,"text mike, ""i'm running late",text,text
1908,i want to tell susan that the meeting has been cancelled,text,schedule_meeting
1909,could you send a text to bill saying no,text,text
1910,text emily,text,text
1911,i want you to text mark,text,text
1912,can you text walt and tell him to meet me at the car wash,text,text
1913,text dan and tell him to go home,text,text
1914,text katy and tell her i love her,text,text
1915,text steve and tell him i am running late,text,text
1916,text jeff and tell him to pay the bill,text,text
1917,send jack a text saying hi,text,text
1918,"i'd like to send a text to jack, say ""hi",text,text
1919,can you text mary and tell her she is amazing,text,text
1920,what do i owe to jcp,bill_balance,thank_you
1921,how much do i owe visa,bill_balance,taxes
1922,what would you say my gas and phone bills are at,bill_balance,bill_balance
1923,what price is my credit card and my water bill at,bill_balance,rewards_balance
1924,how much do i need to pay for my electricity and water bills,bill_balance,bill_balance
1925,how much are my rent and cable,bill_balance,car_rental
1926,what do i owe this month on all my bills,bill_balance,bill_balance
1927,"i think i owe about 100 left on my bills, am i forgetting anything",bill_balance,bill_balance
1928,what does my cable bill look like,bill_balance,bill_balance
1929,how expensive is my internet,bill_balance,oos
1930,what are my total bills this month,bill_balance,bill_balance
1931,how much is my telephone bill this month,bill_balance,bill_balance
1932,how much do i have to pay this month,bill_balance,bill_due
1933,is the phone bill the same as last month,bill_balance,find_phone
1934,how much is the car bill this month,bill_balance,bill_balance
1935,can i share my location with david,share_location,share_location
1936,how do i share my location with kate and mike,share_location,share_location
1937,please let lisa and chris know my location information,share_location,current_location
1938,i need to give my location to macy and george,share_location,current_location
1939,can you indicate my location to my friend,share_location,current_location
1940,send my location to this individual,share_location,share_location
1941,share location with john,share_location,share_location
1942,could you inform ann and scott of my location,share_location,share_location
1943,will you make sure ann and scott know my location,share_location,current_location
1944,tell david my location,share_location,current_location
1945,tell my location to david,share_location,current_location
1946,share location with david,share_location,share_location
1947,send my location to sis,share_location,share_location
1948,share my location to susan,share_location,share_location
1949,send sarah my current location,share_location,share_location
1950,how do i get stuff with visa points,redeem_rewards,redeem_rewards
1951,how many points do i have to cash,redeem_rewards,redeem_rewards
1952,what do i have to do to use my credit points acquired through purchases,redeem_rewards,redeem_rewards
1953,how do i go about getting cash for my card points accumulated,redeem_rewards,redeem_rewards
1954,i want to use my card reward points,redeem_rewards,redeem_rewards
1955,can i redeem my points on gas,redeem_rewards,redeem_rewards
1956,can i get cash back for my points,redeem_rewards,redeem_rewards
1957,what are the steps to get my rewards for my visa card,redeem_rewards,rewards_balance
1958,how can i claim my rewards for my visa card,redeem_rewards,rewards_balance
1959,where would i get my rewards for my master card,redeem_rewards,rewards_balance
1960,help me redeem my reward points,redeem_rewards,redeem_rewards
1961,i want to use my credit rewards now,redeem_rewards,redeem_rewards
1962,i need to redeem my visa points,redeem_rewards,redeem_rewards
1963,what can i get with my mastercard points,redeem_rewards,redeem_rewards
1964,how do i redeem my visa points,redeem_rewards,redeem_rewards
1965,play the song called baby shark,play_music,play_music
1966,play the song called i want it that way,play_music,play_music
1967,play the song called amazing grace,play_music,play_music
1968,let me hear my slow songs,play_music,next_song
1969,i want to hear my slow playlist,play_music,play_music
1970,"the song that goes, ""starships were meant to fly"", play it",play_music,play_music
1971,"play the song that goes, ""starships were meant to fly",play_music,play_music
1972,"will you play the song that goes like, ""starships were meant to fly",play_music,play_music
1973,turn on top 20 country hits,play_music,smart_home
1974,please play music by acdc,play_music,play_music
1975,put on some metallica music,play_music,play_music
1976,bump some jams,play_music,change_volume
1977,play a song,play_music,play_music
1978,put on my 90s playlist,play_music,update_playlist
1979,lets play some music by korn,play_music,play_music
1980,i need to add something to my calendar for next tuesday,calendar_update,calendar_update
1981,take the doctor appointment off my calendar please,calendar_update,calendar_update
1982,erase all events on friday from my calendar,calendar_update,calendar_update
1983,delete all calendar entries on march 3,calendar_update,calendar_update
1984,cancel doctors appointment from my calendar,calendar_update,calendar_update
1985,clear my calendar on feb 28,calendar_update,calendar_update
1986,please take off my calendar on saturday the 6th birthday party for john,calendar_update,calendar_update
1987,please remove lunch with sally that is on my calendar on tuesday the 8th,calendar_update,calendar_update
1988,will you remove the dinner with june on saturday the 4th at 7pm from my calendar,calendar_update,calendar_update
1989,clear my calendar for may 3rd,calendar_update,calendar_update
1990,clear my calendar for september 6th,calendar_update,calendar_update
1991,remove fencing from my calendar for may 7th,calendar_update,calendar_update
1992,clear my calendar for april 20th,calendar_update,calendar_update
1993,remove wrestlemania from my calendar for may 7th,calendar_update,calendar_update
1994,what is the best way to remove this appointment,calendar_update,calendar_update
1995,tell me if you are a human or are a computer,are_you_a_bot,are_you_a_bot
1996,provide me with the knowledge of whether you are a human or are a computer,are_you_a_bot,are_you_a_bot
1997,i need to know whether you are a human or are a computer,are_you_a_bot,are_you_a_bot
1998,can you tell me if your a bot,are_you_a_bot,are_you_a_bot
1999,is this a bot,are_you_a_bot,are_you_a_bot
2000,is it true your a real person,are_you_a_bot,are_you_a_bot
2001,are you actually a person,are_you_a_bot,are_you_a_bot
2002,your a bot aren't you,are_you_a_bot,are_you_a_bot
2003,could you be a person,are_you_a_bot,are_you_a_bot
